id,label_0,label_1,label_2,label_3
110454,0.0,0.0,0.0,1.0
110455,5.167252e-39,0.0,0.0,1.0
110456,1.0,8.036362e-23,4.8268453e-13,2.4784753e-20
110457,1.0,0.0,8.7e-44,4.57581e-35
110458,1.0,5.37462e-27,4.85988e-13,1.5101268e-22
110459,1.0,6.8439255e-25,4.646233e-37,0.0
110460,1.0,5.5e-44,1.4e-44,0.0
110461,0.0,0.0,0.0,1.0
110462,5.572655e-32,0.0,0.0,1.0
110463,1.0,0.0,0.0,0.0
110464,1.0,8.84133e-27,2.3915766e-36,0.0
110465,0.0,0.0,0.0,1.0
110466,1.0,6.96e-43,6e-45,0.0
110467,1.0,0.0,6.6e-44,0.0
110468,0.0,0.0,0.0,1.0
110469,0.0,0.0,1.0,0.0
110470,1.0,4.8526245e-18,1.4310739e-15,2.8831003e-08
110471,0.0,0.0,0.0,1.0
110472,1.0,3.849852e-36,0.0,0.0
110473,0.0,0.0,0.0,1.0
110474,0.0,0.0,0.0,1.0
110475,1.0,4.141058e-16,0.0,0.0
110476,1.0,1.108e-41,0.0,0.0
110477,1.0,1.268428e-10,2.828124e-19,5.5408237e-22
110478,1.0,1.998679e-36,0.0,0.0
110479,1.0,9.804887e-11,4.9573627e-34,2.5315623e-38
110480,1e-45,2.5648894e-34,1.0,0.0
110481,0.0,0.0,0.0,1.0
110482,1.0,2.939994e-37,0.0,0.0
110483,1.0,0.0,0.0,0.0
110484,0.0,0.0,1.0,0.0
110485,1.0,6.295883e-25,1.39e-43,0.0
110486,1.0,0.0,0.0,0.0
110487,0.0,3e-45,1.0,0.0
110488,1.0,1.9040499e-35,7.380405e-38,3e-45
110489,0.0,0.0,0.0,1.0
110490,1.0,3.0831354e-13,5.1795262e-24,1.5801086e-21
110491,1.0,6.653954e-28,3e-45,2.0780556e-25
110492,1.0,0.0,0.0,0.0
110493,1.0,6.0101463e-23,4e-45,1.6184242e-30
110494,1.0,1.4479659e-29,3.480945e-36,2.290553e-36
110495,1.0,0.0,0.0,0.0
110496,0.0,0.0,0.0,1.0
110497,1.0,0.0,0.0,0.0
110498,0.0,0.0,0.0,1.0
110499,2.3771896e-34,1.86542e-40,1.0,0.0
110500,1.0,0.0,0.0,0.0
110501,1.0,1.0003009e-31,1.4981115e-30,2.3247304e-32
110502,0.0,0.0,0.0,1.0
110503,1.0,2.436753e-31,2.2075781e-24,1.9245719e-33
110504,0.0,0.0,1.0,0.0
110505,8.8495136e-23,2.124e-42,1.1905723e-31,1.0
110506,1.0,3.945577e-18,8.52e-43,0.0
110507,1.0,0.0,0.0,0.0
110508,1.0,6.6237954e-27,1.7032448e-31,0.0
110509,1.0,1.5462631e-29,1.80292e-40,1.249823e-33
110510,1.0,0.0,0.0,0.0
110511,1.0,8.3096696e-38,0.0,0.0
110512,1.0,7.438223e-26,1.3541303e-27,6.9e-44
110513,1.0,1.1451532e-33,0.0,3e-45
110514,0.0,0.0,1.0,0.0
110515,1.0,1.6780452e-34,3e-45,0.0
110516,1.0,0.0,0.0,0.0
110517,0.0,0.0,0.0,1.0
110518,1.0,8.879315e-28,2.985921e-34,1.537058e-39
110519,1.0,0.0,0.0,0.0
110520,1.0,0.0,4e-45,0.0
110521,0.0,0.0,1.0,0.0
110522,0.0,0.0,1.0,0.0
110523,1.0,4.614707e-28,6.581394e-23,3.453e-42
110524,1.0,0.0,0.0,0.0
110525,1.448e-42,2.8327795e-25,1.0,0.0
110526,0.0,0.0,0.0,1.0
110527,1.0,0.0,1.9821e-41,0.0
110528,1.0,0.0,0.0,0.0
110529,1.0,0.0,0.0,0.0
110530,0.0,0.0,0.0,1.0
110531,2.9967354e-36,0.0,1.0,0.0
110532,1.0,1e-45,1.7711347e-31,0.0
110533,1.0,0.0,0.0,0.0
110534,0.0,0.0,0.0,1.0
110535,1.0,0.0,0.0,0.0
110536,1.0,0.0,2e-44,0.0
110537,5.9132555e-27,2.4374137e-23,1.0,0.0
110538,1.0,0.0,0.0,0.0
110539,1.0,0.0,0.0,0.0
110540,1.1043205e-33,1.1441874e-27,1.0,1.062e-42
110541,2.3767e-41,1.14e-42,1.0,0.0
110542,1.0,0.0,0.0,0.0
110543,1.0,7.1758315e-37,0.0,0.0
110544,0.0,0.0,0.0,1.0
110545,1.0,4.286124e-16,9.081347e-30,5.4782e-41
110546,1.0,4.530254e-27,1.2303279e-27,6.5104594e-36
110547,4.272506e-25,7.444639e-26,1.0,0.0
110548,0.0,0.0,1.0,0.0
110549,1.0,0.0,0.0,0.0
110550,1.0,0.0,0.0,0.0
110551,3.9e-44,0.0,1.0,0.0
110552,1.0,3.4e-44,0.0,0.0
110553,1.0,8.745439e-32,1.9351055e-34,0.0
110554,1.0,0.0,0.0,0.0
110555,1.0,1.5121223e-28,8.4065214e-33,0.0
110556,1.0,0.0,0.0,0.0
110557,0.0,0.0,0.0,1.0
110558,1.0,3.5615886e-22,3.3695293e-34,0.0
110559,1.0,8e-45,0.0,0.0
110560,5.6534294e-10,1.3549872e-13,9.0689304e-20,1.0
110561,1.0,1.6660263e-29,5.06e-43,0.0
110562,1.0,0.0,0.0,0.0
110563,1.0,4.1816e-41,0.0,0.0
110564,0.0,0.0,0.0,1.0
110565,1.0,5.560044e-39,4.261015e-25,7.7113326e-36
110566,1.0,5.8304253e-34,2.04e-42,1.64263e-40
110567,0.0,0.0,0.0,1.0
110568,1.0,0.0,0.0,0.0
110569,1.0,1.217211e-39,9.12e-43,0.0
110570,1.0,0.0,0.0,0.0
110571,0.0,0.0,0.0,1.0
110572,0.0,0.0,0.0,1.0
110573,0.0,0.0,0.0,1.0
110574,0.0,0.0,0.0,1.0
110575,1.0,1e-45,3.8089952e-35,5.0006287e-34
110576,0.0,0.0,0.0,1.0
110577,1.0,0.0,0.0,8e-45
110578,1.0,3.9363564e-13,3.4751317e-22,2.7924215e-37
110579,0.0,0.0,1.0,0.0
110580,1.0,0.0,0.0,0.0
110581,3.0811603e-28,1.0,3.112168e-36,1.06e-43
110582,1.0,2.3690108e-15,9.045422e-38,1.289e-42
110583,0.0,0.0,0.0,1.0
110584,1.0,0.0,0.0,0.0
110585,1.0,2.9119604e-19,5.46416e-25,1.3558582e-32
110586,0.0,0.0,0.0,1.0
110587,1.0,0.0,0.0,0.0
110588,1.4842565e-35,0.0,1.0,0.0
110589,0.0,0.0,0.0,1.0
110590,1.0,0.0,0.0,0.0
110591,1.0,8.53328e-16,1.7836899e-18,1.1846466e-31
110592,1.0,0.0,0.0,0.0
110593,0.0,0.0,0.0,1.0
110594,0.0,0.0,0.0,1.0
110595,1.0,1.5374258e-33,0.0,0.0
110596,1.0,2.03e-43,6.2447116e-35,1.1e-44
110597,1.0,0.0,0.0,0.0
110598,1.0,1.8620986e-15,1.9038616e-12,4.15e-43
110599,1.0,1.4228551e-14,1.1661431e-30,2.297e-42
110600,1.0,3.9815517e-23,2.9848056e-26,7.254954e-17
110601,1.0,0.0,0.0,0.0
110602,1.0,0.0,0.0,0.0
110603,1.0,0.0,0.0,0.0
110604,1.0,4.425387e-12,5.2224084e-21,2.8061234e-21
110605,0.0,0.0,0.0,1.0
110606,1.0,0.0,0.0,0.0
110607,1.0,0.0,0.0,0.0
110608,1.0,0.0,0.0,0.0
110609,1.0,2.9231456e-19,4.1347926e-38,2.3327431e-32
110610,1.0,1.7534201e-32,1.7e-44,0.0
110611,1.0,0.0,0.0,0.0
110612,1.0,0.0,1.4539011e-34,0.0
110613,8.2285955e-17,1.0,6.3303107e-28,1.901791e-29
110614,0.0,0.0,0.0,1.0
110615,1.0,3.6543985e-10,1.16300374e-20,0.0
110616,0.0,0.0,0.0,1.0
110617,1.0,0.0,0.0,0.0
110618,8.0541564e-32,1.0,0.0,0.0
110619,1.0,4.90384e-39,0.0,0.0
110620,1.0,0.0,8.13036e-35,1.5e-44
110621,1.0,0.0,3.03e-43,0.0
110622,1.0,1.3217224e-20,5.698934e-32,0.0
110623,1.0,1.121602e-29,1.8210042e-30,3.4179582e-35
110624,1.0,1.1161573e-34,2.21e-43,0.0
110625,1.0,3.5541683e-35,8.06544e-40,0.0
110626,5.776188e-34,0.0,1.0,0.0
110627,1.0,0.0,0.0,0.0
110628,1.0,1.37e-43,0.0,4.692e-42
110629,5.41e-43,0.0,1.0,0.0
110630,1.0,2.0847187e-16,1.3214794e-14,7.230017e-14
110631,1.0,3.2943633e-34,0.0,0.0
110632,0.0,0.0,0.0,1.0
110633,1.0,3.9334153e-35,1.5798209e-34,1.68e-43
110634,0.0,0.0,1.0,0.0
110635,1.0,0.0,0.0,0.0
110636,0.0,0.0,1.0,0.0
110637,1.0,8.669959e-27,0.0,0.0
110638,1.0,0.0,0.0,0.0
110639,1.0,0.0,0.0,0.0
110640,0.0,1e-45,1.0,0.0
110641,0.0,0.0,1.0,0.0
110642,1.0,0.0,0.0,0.0
110643,9.48604e-29,1.0,8.568234e-34,0.0
110644,1.0,1.375e-42,0.0,0.0
110645,1.0,0.0,0.0,1.3717e-41
110646,1.0,0.0,0.0,0.0
110647,1.0,5.202518e-31,3.74e-43,1.7954532e-32
110648,0.0,0.0,1.0,0.0
110649,1.0,0.0,1.475628e-39,0.0
110650,9.611492e-13,1.0,1.9975115e-30,0.0
110651,0.0,0.0,1.0,0.0
110652,3.6176104e-20,1.0,9.918342e-34,3e-45
110653,1.0,2.9816637e-34,1.783794e-39,1.1e-44
110654,1.0,0.0,0.0,0.0
110655,1.0,3.147155e-39,0.0,0.0
110656,0.0,0.0,1.0,0.0
110657,1.0,0.0,2.093717e-38,0.0
110658,0.99992883,0.0,2.7272199e-36,7.116672e-05
110659,1.0,6.3951214e-34,3.4e-44,0.0
110660,1.0,0.0,6.5777664e-27,0.0
110661,1.0,0.0,5.0077e-41,0.0
110662,0.0,0.0,0.0,1.0
110663,1.0,1.1056606e-26,0.0,0.0
110664,1.0,0.0,0.0,0.0
110665,1.0,1.8590092e-17,3.4410434e-38,1.0286053e-34
110666,1.0,0.0,0.0,0.0
110667,0.0,0.0,0.0,1.0
110668,0.0,0.0,1.0,0.0
110669,1.8024013e-21,1.0,7.093116e-24,1.9e-43
110670,1.0,0.0,0.0,0.0
110671,1.0,7.441806e-24,2.5827534e-38,1.5374258e-33
110672,1.0,0.0,0.0,0.0
110673,0.0,0.0,0.0,1.0
110674,0.0,0.0,1.0,0.0
110675,1.0,3.2462985e-33,0.0,0.0
110676,0.0,0.0,0.0,1.0
110677,1.0,3.1e-44,8.101559e-37,4.9138878e-27
110678,1.0,7e-45,0.0,0.0
110679,0.0,0.0,0.0,1.0
110680,1.0,1.4019279e-38,0.0,0.0
110681,2.80177e-40,0.0,1.0,0.0
110682,1.0,0.0,0.0,0.0
110683,0.0,0.0,1.0,0.0
110684,0.0,0.0,1.0,0.0
110685,1.0,4.1266258e-25,0.0,1.6701101e-38
110686,3.929705e-38,1.2028e-40,4.2365748e-32,1.0
110687,0.0,0.0,0.0,1.0
110688,0.0,0.0,1.0,0.0
110689,0.0,0.0,0.0,1.0
110690,0.0,0.0,0.0,1.0
110691,1.0,0.0,0.0,2.138314e-37
110692,1.0,6.158674e-34,7e-45,0.0
110693,1.0,2.8368277e-30,1.815454e-39,3e-45
110694,0.0,0.0,0.0,1.0
110695,1.0,9.268843e-36,0.0,0.0
110696,1.0,0.0,0.0,0.0
110697,1.0,1.8816786e-37,0.0,0.0
110698,1.0,0.0,0.0,0.0
110699,1.0,1.1972013e-27,3.8925707e-30,3.74288e-40
110700,0.0,0.0,0.0,1.0
110701,1.0,3.0218994e-13,2.9476596e-25,1.9650622e-26
110702,1.0,0.0,5.686e-42,0.0
110703,1.0,0.0,0.0,0.0
110704,1.0,2.2876785e-30,0.0,0.0
110705,1.0,0.0,5.0624254e-29,0.0
110706,1.0,5.527381e-09,1.2886873e-22,7.8221347e-22
110707,1.0,1.726e-42,0.0,0.0
110708,1.0,0.0,0.0,0.0
110709,1.0,0.0,0.0,0.0
110710,1.0,0.0,4.99e-43,0.0
110711,0.0,0.0,0.0,1.0
110712,0.0,0.0,0.0,1.0
110713,2.8732288e-35,0.0,1.0,0.0
110714,0.0,1.0,0.0,0.0
110715,0.0,0.0,0.0,1.0
110716,0.0,2.77e-43,1.0,0.0
110717,1.0,9.620984e-30,8.63e-43,0.0
110718,1.0,2.4480215e-35,5.9e-44,0.0
110719,0.0,0.0,0.0,1.0
110720,1.0,5.8674005e-25,2.270472e-31,0.0
110721,1.0,0.0,0.0,0.0
110722,1.8e-44,1.01e-43,1.0,0.0
110723,1.0,0.0,9.576e-42,0.0
110724,1.0,1.1522101e-22,1.433405e-25,4.7938506e-36
110725,1.1195914e-24,1.34878e-39,1.0,0.0
110726,1.0,4.062594e-29,9.1495825e-35,0.0
110727,1.0,6.496955e-31,3.0362934e-38,8.853806e-37
110728,1.0,0.0,0.0,0.0
110729,1.1708847e-17,3.9615072e-16,1.0,3.5704045e-29
110730,1.0,7.481407e-37,0.0,2.019525e-29
110731,1.0,0.0,0.0,0.0
110732,1.2319557e-30,1.0,1.25422e-40,0.0
110733,1.0,0.0,0.0,0.0
110734,1.0,1.8252725e-32,2.659747e-27,5.2e-44
110735,1.0,4.4250298e-17,7.169726e-38,1.7e-44
110736,1.0,3.530056e-39,0.0,0.0
110737,1.0,7.528933e-37,0.0,0.0
110738,1.0,4.2676627e-35,0.0,0.0
110739,0.0,0.0,0.0,1.0
110740,0.0,0.0,1.0,0.0
110741,1.0,3.1129988e-36,0.0,0.0
110742,1.0,7.582617e-33,1.3133367e-31,3.6096232e-38
110743,1.0,0.0,0.0,0.0
110744,1.0,4.2349307e-30,0.0,0.0
110745,1.0,7.16e-43,0.0,0.0
110746,1.0,5.262e-42,0.0,0.0
110747,1.0,0.0,0.0,0.0
110748,0.0,0.0,0.0,1.0
110749,1.0,4.7255277e-21,4.5748224e-32,1.2955486e-37
110750,2.3685258e-35,1.171e-42,1.0,3.6227004e-38
110751,0.0,0.0,0.0,1.0
110752,1.0,0.0,0.0,0.0
110753,1.0,2.3283717e-11,4.129475e-18,9.442928e-22
110754,1.0,0.0,0.0,0.0
110755,6.89559e-29,8.608454e-29,1.0,7.312306e-31
110756,1.0,2.892727e-13,6.0030787e-19,4.853435e-12
110757,0.0,6e-45,1.0,0.0
110758,1.0,0.0,0.0,0.0
110759,1.0,0.0,0.0,0.0
110760,1.0,0.0,0.0,0.0
110761,1.0,0.0,0.0,0.0
110762,0.0,0.0,1.0,2.57e-42
110763,1.0,0.0,6e-45,0.0
110764,1.0,4.672049e-33,0.0,0.0
110765,1.0,6e-45,1.5385072e-38,1.024e-42
110766,6.892642e-22,2.9551877e-20,1.0,2.6742585e-32
110767,1.0,9.44984e-40,4e-45,0.0
110768,1.0,0.0,0.0,0.0
110769,1.0,1.8378231e-37,3.5e-44,0.0
110770,0.0,0.0,1.0,0.0
110771,1.0,0.0,0.0,0.0
110772,1.7225372e-34,0.0,1.1346266e-32,1.0
110773,1.0,5.767039e-23,1.8258231e-24,1.362241e-31
110774,0.0,0.0,0.0,1.0
110775,0.0,0.0,1.0,0.0
110776,1.0,3.2e-44,0.0,0.0
110777,1.0,0.0,1.8559737e-35,1.474e-42
110778,1.0,6.990987e-38,0.0,0.0
110779,1.0,7.188048e-30,0.0,0.0
110780,0.0,0.0,0.0,1.0
110781,1.0,0.0,0.0,5.21e-43
110782,1.0,5.7004417e-22,2.6402228e-30,9.636928e-37
110783,0.0,0.0,0.0,1.0
110784,1.2610546e-16,4.7407525e-12,1.0,6.1499525e-30
110785,0.0,7.4978885e-38,1.0,0.0
110786,1.0,0.0,0.0,0.0
110787,1.0,6.0517432e-30,4.5625734e-38,2.1e-44
110788,1.0,8.522594e-12,5.4831513e-36,1.672493e-25
110789,0.0,0.0,0.0,1.0
110790,1.0,6e-45,2.2098997e-35,0.0
110791,1.0,0.0,0.0,0.0
110792,2.4332797e-38,3.6927992e-38,1.0,0.0
110793,0.0,0.0,0.0,1.0
110794,0.0,0.0,1.0,0.0
110795,1.0,1.179375e-39,0.0,0.0
110796,1.0,5.097e-42,0.0,0.0
110797,1.0,6.188232e-33,0.0,0.0
110798,1.0,1.4191474e-14,1.8173946e-16,6.006634e-25
110799,1.0,3.0446525e-25,4.3908935e-33,0.0
110800,1.2478282e-16,1.0,2.015934e-33,4.505644e-34
110801,0.0,0.0,0.0,1.0
110802,1.0,2.542118e-32,0.0,0.0
110803,1.0,0.0,0.0,0.0
110804,3.920494e-39,3.944427e-36,1.0,0.0
110805,5.2560907e-19,1.0,1.0002577e-26,1.206775e-35
110806,0.0,0.0,1.0,0.0
110807,1.0,7.5522787e-25,5.6007847e-25,3.8260017e-14
110808,3.5e-44,8e-45,1.0,5.0497627e-18
110809,9.701602e-34,3.6977403e-19,1.0,0.0
110810,0.0,0.0,0.0,1.0
110811,1.0,3.3237064e-37,0.0,0.0
110812,2.473257e-24,4.0992677e-38,1.0,5.2385873e-37
110813,0.0,0.0,1.0,0.0
110814,1.0,5.018314e-38,2.2285795e-31,1.355838e-39
110815,0.0,0.0,1.0,0.0
110816,1.0,0.0,0.0,0.0
110817,1.0,6.8557165e-38,3.385838e-36,0.0
110818,0.0,0.0,1.0,0.0
110819,1.0,1e-45,0.0,0.0
110820,1.0,1.8053018e-17,3.1679786e-33,1.15886e-40
110821,1.0,0.0,0.0,0.0
110822,1.0,1.3482796e-20,5.476096e-25,6.935403e-20
110823,0.0,0.0,1.0,0.0
110824,1.0,1.3245089e-27,4.162e-42,6.713195e-39
110825,1.0,2.0746e-41,0.0,0.0
110826,1.0,2.8915154e-34,7.6e-44,0.0
110827,1.0,1e-45,0.0,0.0
110828,0.0,0.0,0.0,1.0
110829,1.0,1.7066617e-28,1.5166997e-33,0.0
110830,1.0,1.0959949e-24,1.722933e-39,0.0
110831,1.0,1.681328e-39,0.0,0.0
110832,1.0,8.388173e-39,5.41e-42,0.0
110833,0.0,0.0,1.0,0.0
110834,1.0,1.9018857e-21,7.04079e-24,8.604215e-30
110835,1.0,1.8785808e-14,8.729649e-30,0.0
110836,0.0,0.0,1.0,0.0
110837,0.0,0.0,0.0,1.0
110838,1.0,8.074258e-36,0.0,0.0
110839,0.0,0.0,0.0,1.0
110840,6.446e-42,0.0,1.0,0.0
110841,1.0,2.8339047e-32,8.586e-42,0.0
110842,1.0,3.1913194e-38,0.0,0.0
110843,1.0,2.6659841e-27,0.0,0.0
110844,1.0,1.7481407e-28,4.936696e-35,3.3241367e-30
110845,1.0,0.0,0.0,0.0
110846,0.0,0.0,0.0,1.0
110847,1.0,9.1424647e-35,0.0,0.0
110848,1.0,1.8810192e-21,5.42402e-40,9.210035e-25
110849,0.0,0.0,0.0,1.0
110850,1.0,8.130203e-13,8.2554145e-32,2.5176e-40
110851,0.0,0.0,0.0,1.0
110852,1.0,0.0,0.0,0.0
110853,0.0,0.0,1.0,0.0
110854,3.488554e-18,1.0,1.4880726e-34,8.19202e-40
110855,1.0,0.0,0.0,0.0
110856,0.0,0.0,0.0,1.0
110857,1.9742201e-27,1.0,5.0290778e-33,0.0
110858,3.627362e-15,7.396375e-11,1.0,4.384304e-23
110859,1.0,7.321911e-15,4.0960945e-08,2.2729347e-22
110860,1.0,1.626513e-38,0.0,0.0
110861,0.0,0.0,1.0,0.0
110862,0.11812959,0.8818704,1.7591417e-12,3.023575e-13
110863,0.96744746,1.6786923e-30,0.032552604,0.0
110864,1.0,1.6494012e-37,0.0,0.0
110865,0.0,0.0,0.0,1.0
110866,0.0,0.0,0.0,1.0
110867,0.0,0.0,0.0,1.0
110868,1.0,4.64791e-40,8.885873e-39,0.0
110869,1.0,0.0,0.0,0.0
110870,1.0,0.0,3.077066e-39,0.0
110871,0.0,0.0,1.0,0.0
110872,1.0,8.0983494e-21,9.8e-44,0.0
110873,1.0,1.8976556e-19,3.0098638e-29,2.205516e-39
110874,1.0,1.7070958e-38,0.0,0.0
110875,0.0,0.0,1.0,0.0
110876,1.0,0.0,0.0,0.0
110877,1.0,1.2442379e-11,1.6832073e-25,0.0
110878,1.0,4.1914872e-38,0.0,1.855e-42
110879,1.0,0.0,0.0,0.0
110880,1.9861351e-32,0.3948444,0.60515565,8.06415e-39
110881,0.0,0.0,1.0,0.0
110882,1.0,3.6623717e-30,1.6415602e-38,7.7972e-41
110883,0.0,0.0,0.0,1.0
110884,0.006706636,0.9932934,3.967191e-17,1.257125e-17
110885,0.0,0.0,1.0,0.0
110886,1.0,1.0158798e-22,0.0,0.0
110887,1.0,1.4220994e-16,2.4894393e-27,6.648237e-38
110888,1.6478519e-32,1.0,1.487e-42,0.0
110889,2.0188712e-28,1.0,2.1891222e-30,0.0
110890,0.0,0.0,0.0,1.0
110891,1.0,7.010099e-33,0.0,0.0
110892,0.0,0.0,0.0,1.0
110893,0.0,0.0,0.0,1.0
110894,0.0,0.0,0.0,1.0
110895,0.0,4.9382014e-28,1.0,0.0
110896,0.0,0.0,0.0,1.0
110897,0.0,0.0,0.0,1.0
110898,1.3994861e-23,1.0,9.726077e-23,0.0
110899,1.0,1.96526e-38,0.0,0.0
110900,0.0,0.0,0.0,1.0
110901,0.0,0.0,0.0,1.0
110902,4.20259e-27,8.730903e-25,1.0,9.296e-42
110903,1.1147153e-33,4.586e-42,1.0,2.427e-42
110904,0.0,0.0,0.0,1.0
110905,0.0,0.0,1.0,0.0
110906,1.0,0.0,0.0,0.0
110907,0.0,0.0,0.0,1.0
110908,1.0,7.851459e-30,3.115905e-39,0.0
110909,1.0,3.1735594e-30,3.2200847e-36,3e-45
110910,3.6394125e-34,1.4703827e-19,1.0,0.0
110911,1.0,0.0,2.2469742e-32,0.0
110912,1.6803713e-18,1.0,8.62236e-28,1.3894332e-37
110913,1.0,1.2467303e-29,0.0,0.0
110914,0.0,0.0,1.0,0.0
110915,0.0,0.0,0.0,1.0
110916,1.4182514e-18,5.1060753e-32,1.0,0.0
110917,0.0,0.0,1.3e-44,1.0
110918,1.0,0.0,0.0,0.0
110919,0.0,0.0,1.0,0.0
110920,1.0,0.0,0.0,0.0
110921,0.0,1.2015367e-30,1.0,0.0
110922,1.0,3.5517134e-36,4.5089023e-38,0.0
110923,1.0,9.17691e-14,2.295559e-19,3.516254e-31
110924,1.0,0.0,0.0,0.0
110925,1.0,3.4230128e-32,1e-45,0.0
110926,0.0,0.0,0.0,1.0
110927,1.0,8.840261e-17,1.9923665e-23,1.1249738e-30
110928,1.0,0.0,0.0,0.0
110929,1.0,1.1806366e-30,0.0,3.9430293e-28
110930,1.0,9.698344e-27,6.24843e-40,6e-45
110931,1.0,8e-45,0.0,0.0
110932,1.0,0.0,0.0,0.0
110933,1.0,0.0,1.494e-42,0.0
110934,1.0,3.9152795e-31,1.79183e-40,0.0
110935,1.0,3e-45,7.430674e-35,3.73233e-40
110936,1.0,0.0,0.0,0.0
110937,1.0,0.0,2.593899e-32,0.0
110938,0.0,0.0,1.0,0.0
110939,9.116535e-39,3.7231e-40,1.0,4.4217685e-34
110940,1.0,0.0,0.0,0.0
110941,1.0,0.0,0.0,2.585628e-26
110942,1.0,0.0,0.0,0.0
110943,0.0,0.0,1.0,0.0
110944,0.0,0.0,1.0,0.0
110945,1.0,2.0469527e-08,1.6048844e-25,4.2947917e-34
110946,0.0,0.0,1.0,0.0
110947,1.7177064e-13,2.8305977e-10,1.0,1.7051059e-36
110948,1.0,1.1774803e-28,2.3215605e-37,7.3756593e-28
110949,0.0,0.0,0.0,1.0
110950,0.0,0.0,0.0,1.0
110951,1.0,1.23e-43,0.0,0.0
110952,1.0,2.11749e-40,7.869693e-37,0.0
110953,1.0,4.908742e-17,3.7751602e-20,1.8980951e-36
110954,0.0,0.0,0.0,1.0
110955,1.0,8.1148674e-35,0.0,0.0
110956,1.0,2.374402e-16,1.7639121e-25,1.2019537e-38
110957,0.8816567,2.11109e-16,0.11834329,7.376705e-14
110958,1.0,5.13e-43,0.0,0.0
110959,1.0,1.8500741e-17,2.8007312e-15,2.0937143e-33
110960,8.225472e-36,0.0,1.0,4.5e-44
110961,1.0,0.0,0.0,0.0
110962,1.0,1.16142445e-29,2.1e-44,0.0
110963,2.2211114e-23,1.0,2.2126592e-34,0.0
110964,1.0,5.029572e-35,1.5932534e-38,1e-45
110965,1.0,8.159911e-27,4.050135e-30,0.0
110966,0.0,0.0,0.0,1.0
110967,1.0,0.0,0.0,0.0
110968,1.0,1.3092916e-21,1.1569751e-38,8.56905e-40
110969,1.0,4.6352013e-38,0.0,0.0
110970,1.0,2.61e-42,3e-45,0.0
110971,1.0,0.0,0.0,0.0
110972,1.0,0.0,0.0,0.0
110973,1.0,0.0,0.0,0.0
110974,0.0,0.0,1.0,0.0
110975,1.0,2.31468e-40,9.244589e-35,0.0
110976,0.0,0.0,0.0,1.0
110977,1.0,1.8947545e-12,3.061721e-29,2.4286716e-30
110978,1.0,1.1005488e-32,0.0,0.0
110979,0.0,1.63376e-40,1.0,0.0
110980,0.0,0.0,1.0,0.0
110981,0.0,0.0,1.0,0.0
110982,1.0,1.15845e-40,2.0018402e-34,1.5225515e-37
110983,1.0,0.0,0.0,0.0
110984,1.0,3.08293e-40,0.0,0.0
110985,1.0,0.0,0.0,0.0
110986,0.0,0.0,0.0,1.0
110987,1.0,4.359792e-36,5.614e-42,0.0
110988,1.0,5.5618733e-37,0.0,0.0
110989,1.0,0.0,0.0,0.0
110990,7.3146347e-35,8.63661e-29,1.0,2.0210977e-36
110991,1.0,0.0,0.0,0.0
110992,1.0,3.4213498e-35,0.0,0.0
110993,0.0,0.0,0.0,1.0
110994,0.0,0.0,0.0,1.0
110995,1.0,2.013848e-36,0.0,0.0
110996,0.0,0.0,0.0,1.0
110997,1.0,1e-45,3.38387e-40,0.0
110998,1.0,2.79e-43,0.0,0.0
110999,1.0,0.0,0.0,0.0
111000,1.0,2.1355977e-31,0.0,0.0
111001,1.0,0.0,0.0,0.0
111002,1.0,0.0,0.0,0.0
111003,0.0,0.0,0.0,1.0
111004,1.0,8.99751e-40,0.0,0.0
111005,1.0,4.6033428e-38,6.7784294e-31,0.0
111006,1.0,6.9391514e-15,1.1665476e-23,1.876337e-16
111007,0.0,0.0,1.0,0.0
111008,1.0,1.1231117e-32,0.0,0.0
111009,1.0,0.0,0.0,0.0
111010,8.590369e-39,6.9e-42,1.0,0.0
111011,0.0,1e-45,1.0,0.0
111012,1.0,1.0341841e-27,1.0314e-41,0.0
111013,1.0,2.6898242e-29,6.015376e-23,1.2999943e-22
111014,1.0,6.028677e-38,2.4852309e-31,2.346032e-31
111015,0.0,0.0,0.0,1.0
111016,1.6393578e-15,1e-45,0.0,1.0
111017,1.0,7e-45,0.0,0.0
111018,1.0,7.030243e-24,4.7857015e-21,0.0
111019,1.0,0.0,0.0,0.0
111020,1.0,5.028e-42,0.0,0.0
111021,1.0,8.25917e-40,0.0,0.0
111022,1.0,0.0,0.0,0.0
111023,1.0,4.712867e-38,3.6423e-41,1.9855e-41
111024,0.0,0.0,0.0,1.0
111025,1.0,1.4738484e-18,1.94017e-40,0.0
111026,0.0,0.0,1.0,0.0
111027,0.0,0.0,0.0,1.0
111028,0.0,0.0,0.0,1.0
111029,1.0,2.986107e-39,1.0765697e-38,8e-44
111030,1.0,0.0,0.0,0.0
111031,4.568883e-36,1.3965e-40,1.0,0.0
111032,1.0,0.0,0.0,0.0
111033,0.0,0.0,0.0,1.0
111034,1.0,2.0784657e-27,1.2459522e-34,0.0
111035,1.0,0.0,0.0,0.0
111036,0.0,0.0,0.0,1.0
111037,1.0,4.7891e-41,1.34771e-40,0.0
111038,1.0,2.3777841e-15,2.0440316e-22,4.2904685e-34
111039,1.0,0.0,2.1938785e-38,0.0
111040,1.0,2.7095807e-26,0.0,0.0
111041,3.2793028e-09,3.4609658e-13,2.9065795e-18,1.0
111042,1.0,9.80868e-38,0.0,0.0
